file,processable,characters,valid_cas_count,valid_cas,invalid_candidate_count,explicit_active_names,matches,status
FT/01. FT Agroin-B.pdf,True,4840,0,,0,Beauveria bassiana,,NO FUE POSIBLE DETERMINAR UN CAS AUTOMÁTICAMENTE
FT/02. FT Agroin-M.pdf,True,5460,0,,0,Metarhizium anisopliae,,NO FUE POSIBLE DETERMINAR UN CAS AUTOMÁTICAMENTE
FT/03. FT Agroin-T.pdf,True,4859,0,,0,Trichoderma harzianum,,NO FUE POSIBLE DETERMINAR UN CAS AUTOMÁTICAMENTE
FT/04. FT Bioplant.pdf,True,2358,0,,0,,,NO FUE POSIBLE DETERMINAR UN CAS AUTOMÁTICAMENTE
FT/05. FT CABTRAC.pdf,True,1393,0,,0,,,NO FUE POSIBLE DETERMINAR UN CAS AUTOMÁTICAMENTE
FT/06. FT Óxido de Calcio.pdf,True,899,0,,0,,,NO FUE POSIBLE DETERMINAR UN CAS AUTOMÁTICAMENTE
FT/07. FT Coragen 20 SC.pdf,True,12322,0,,0,Chlorantraniliprole,,NO FUE POSIBLE DETERMINAR UN CAS AUTOMÁTICAMENTE
FT/07.1 FT Coragen 20 SC.pdf,True,14817,1,500008-45-7,0,,,SIN COINCIDENCIAS RESTRICTIVAS EN LAS LISTAS EVALUADAS
FT/08. FT Cosmo Aguas SP.pdf,True,5729,0,,0,Citratos Reguladores de pH,,NO FUE POSIBLE DETERMINAR UN CAS AUTOMÁTICAMENTE
FT/09. FT Cumbre WP.pdf,True,10015,2,1405-41-0;2058-46-0,0,Gentamicin sulphate,,SIN COINCIDENCIAS RESTRICTIVAS EN LAS LISTAS EVALUADAS
FT/10. FT DeltaPoint 2.5 WP.pdf,True,3429,0,,0,Deltametrina,,NO FUE POSIBLE DETERMINAR UN CAS AUTOMÁTICAMENTE
FT/11. FT Dipel WG.pdf,True,5378,0,,0,bacillus thuringiensis subsp. kurstaki,,NO FUE POSIBLE DETERMINAR UN CAS AUTOMÁTICAMENTE
FT/12. FT Engeo SC.pdf,True,15974,0,,0,Lambda-cihalotrina;Tiametoxam,,NO FUE POSIBLE DETERMINAR UN CAS AUTOMÁTICAMENTE
FT/13. FT Touchdown IQ SL.pdf,True,10165,0,,0,Glifosato Acido,,NO FUE POSIBLE DETERMINAR UN CAS AUTOMÁTICAMENTE
FT/14. FT Inicipio SC.pdf,True,10675,0,,0,Isocycloseram,,NO FUE POSIBLE DETERMINAR UN CAS AUTOMÁTICAMENTE
FT/15. FT INEX A.pdf,True,4640,0,,0,,,NO FUE POSIBLE DETERMINAR UN CAS AUTOMÁTICAMENTE
FT/15.1 FT INEX A.pdf,True,2507,0,,0,,,NO FUE POSIBLE DETERMINAR UN CAS AUTOMÁTICAMENTE
FT/16. FT Malathion 57 EC.pdf,True,8250,0,,0,Malathion,,NO FUE POSIBLE DETERMINAR UN CAS AUTOMÁTICAMENTE
FT/17. FT Mesamate 720 SL.pdf,True,3544,0,,0,S.M.A,,NO FUE POSIBLE DETERMINAR UN CAS AUTOMÁTICAMENTE
FT/18. FT Numetrin EC.pdf,True,5527,0,,0,CIPERMETRINA,,NO FUE POSIBLE DETERMINAR UN CAS AUTOMÁTICAMENTE
FT/19. FT Polythion SC.pdf,True,11358,0,,0,Azufre,,NO FUE POSIBLE DETERMINAR UN CAS AUTOMÁTICAMENTE
FT/20. FT Metsulfuron.pdf,True,5779,0,,0,Metsulfuron Metil,,NO FUE POSIBLE DETERMINAR UN CAS AUTOMÁTICAMENTE
FT/21. FT Prevalor SL.pdf,True,6079,0,,0,Fosetyl;Propamocarb,,NO FUE POSIBLE DETERMINAR UN CAS AUTOMÁTICAMENTE
FT/22. FT Carbonato de calcio.pdf,True,1517,0,,0,,,NO FUE POSIBLE DETERMINAR UN CAS AUTOMÁTICAMENTE
FT/22.1 FT Carbonato de calcio.pdf,True,1131,0,,0,,,NO FUE POSIBLE DETERMINAR UN CAS AUTOMÁTICAMENTE
FT/23. FT Zintrac.pdf,True,1235,0,,0,,,NO FUE POSIBLE DETERMINAR UN CAS AUTOMÁTICAMENTE
FT/24. FT Fossile 80 WP.pdf,True,7702,0,,0,Fosetyl-aluminium,,NO FUE POSIBLE DETERMINAR UN CAS AUTOMÁTICAMENTE
FT/24.1 FT Fosetyl Agrogen 800 WP.pdf,True,3226,0,,0,,,NO FUE POSIBLE DETERMINAR UN CAS AUTOMÁTICAMENTE
HS/01. HS Agroin-B.pdf,True,14174,1,63428-82-0,0,,,SIN COINCIDENCIAS RESTRICTIVAS EN LAS LISTAS EVALUADAS
HS/02. HS Agroin-M.pdf,True,14106,1,67892-13-1,0,,,SIN COINCIDENCIAS RESTRICTIVAS EN LAS LISTAS EVALUADAS
HS/03. HS Agroin-T.pdf,True,13941,1,67892-31-3,0,,,SIN COINCIDENCIAS RESTRICTIVAS EN LAS LISTAS EVALUADAS
HS/04. HS Bioplant.pdf,True,2996,0,,0,,,NO FUE POSIBLE DETERMINAR UN CAS AUTOMÁTICAMENTE
HS/05. HS CABTRAC.pdf,True,29550,3,1318-33-8;1314-13-2;3811-73-2,0,,,SIN COINCIDENCIAS RESTRICTIVAS EN LAS LISTAS EVALUADAS
HS/06. HS Óxido de Calcio.pdf,True,16379,1,1305-78-8,0,,,SIN COINCIDENCIAS RESTRICTIVAS EN LAS LISTAS EVALUADAS
HS/07. HS Coragen 20 SC.pdf,True,66851,2,500008-45-7;55965-84-9,1,,,SIN COINCIDENCIAS RESTRICTIVAS EN LAS LISTAS EVALUADAS
HS/08. HS Cosmo Aguas.pdf,True,10541,0,,0,,,NO FUE POSIBLE DETERMINAR UN CAS AUTOMÁTICAMENTE
HS/09. HS Cumbre WP.pdf,True,14783,2,1405-41-0;2058-46-0,0,Sulfato de gentamicina,,SIN COINCIDENCIAS RESTRICTIVAS EN LAS LISTAS EVALUADAS
HS/10. HS DeltaPoint 2.5 WP.pdf,True,17672,1,52918-63-5,0,,52918-63-5:MITIGATE_RISK:MITIGAR,REQUIERE MITIGACIÓN
HS/11. HS Dipel WG.pdf,True,22941,1,68038-71-1,0,,,SIN COINCIDENCIAS RESTRICTIVAS EN LAS LISTAS EVALUADAS
HS/12. HS Engeo.pdf,True,36660,6,153719-23-4;91465-08-6;64742-94-5;68611-14-3;2634-33-5;52-51-7,0,,153719-23-4:PROHIBITED:REVISAR;91465-08-6:MITIGATE_RISK:REVISAR,REVISIÓN MANUAL
HS/13. HS Touchdown.pdf,True,18319,1,39600-42-5,0,,,SIN COINCIDENCIAS RESTRICTIVAS EN LAS LISTAS EVALUADAS
HS/14. HS Inicipio SC.pdf,True,29181,3,2061933-85-3;9003-11-6;55965-84-9,0,,,SIN COINCIDENCIAS RESTRICTIVAS EN LAS LISTAS EVALUADAS
HS/15. HS INEX A.pdf,True,16240,0,,0,,,NO FUE POSIBLE DETERMINAR UN CAS AUTOMÁTICAMENTE
HS/16. HS Malathion 57 EC.pdf,True,17002,2,121-75-5;1330-20-7,0,,121-75-5:MITIGATE_RISK:REVISAR,REVISIÓN MANUAL
HS/17. HS Mesamate 720 SL.pdf,True,16905,1,2163-80-6,0,,,SIN COINCIDENCIAS RESTRICTIVAS EN LAS LISTAS EVALUADAS
HS/18. HS Numetrin EC.pdf,True,17835,1,52315-07-8,0,,52315-07-8:MITIGATE_RISK:REVISAR,REVISIÓN MANUAL
HS/19. HS Polythion SC.pdf,True,15852,1,7704-34-9,0,Azufre CAS 7704-34-9,,SIN COINCIDENCIAS RESTRICTIVAS EN LAS LISTAS EVALUADAS
HS/20. HS Metsulfuron.pdf,True,12965,1,74223-64-6,0,Metsulfuron methyl,,SIN COINCIDENCIAS RESTRICTIVAS EN LAS LISTAS EVALUADAS
HS/21. HS Prevalor SL.PDF,True,22389,3,24579-73-5;15845-66-6;7647-14-5,0,,,SIN COINCIDENCIAS RESTRICTIVAS EN LAS LISTAS EVALUADAS
HS/22. HS Carbonato de calcio.pdf,True,11668,0,,0,,,NO FUE POSIBLE DETERMINAR UN CAS AUTOMÁTICAMENTE
HS/23. HS Zintrac.pdf,True,28433,3,1314-13-2;107-21-1;3811-73-2,0,,,SIN COINCIDENCIAS RESTRICTIVAS EN LAS LISTAS EVALUADAS
HS/24. HS Fossile 80 WP.pdf,True,13394,1,39148-24-8,0,,,SIN COINCIDENCIAS RESTRICTIVAS EN LAS LISTAS EVALUADAS
HS/24.1 HS Fosetyl Agrogen 800 WP.pdf,True,14542,2,39148-24-8;14808-60-7,0,,,SIN COINCIDENCIAS RESTRICTIVAS EN LAS LISTAS EVALUADAS
SFT/01. FT Touchdown IQ.pdf,True,9887,0,,0,,,NO FUE POSIBLE DETERMINAR UN CAS AUTOMÁTICAMENTE
SFT/02. FT Mezulfuron.pdf,False,0,0,,0,,,NO FUE POSIBLE DETERMINAR UN CAS AUTOMÁTICAMENTE
SFT/03. FT Aquaffer.pdf,True,4936,0,,0,"Ácido cítrico;(Ácido 2-hidroxi-1,2,3 propanotricarboxílico);D.T.A",,NO FUE POSIBLE DETERMINAR UN CAS AUTOMÁTICAMENTE
SFT/04. FT Activo.pdf,True,2657,0,,0,,,NO FUE POSIBLE DETERMINAR UN CAS AUTOMÁTICAMENTE
SFT/05. FT Domazon.pdf,False,0,0,,0,,,NO FUE POSIBLE DETERMINAR UN CAS AUTOMÁTICAMENTE
SHS/01. HS Touchdown IQ.pdf,True,23299,4,39600-42-5;1310-58-3;68515-73-1;61791-14-8,0,,,SIN COINCIDENCIAS RESTRICTIVAS EN LAS LISTAS EVALUADAS
SHS/02. HS Mezulfuron.pdf,False,0,0,,0,,,NO FUE POSIBLE DETERMINAR UN CAS AUTOMÁTICAMENTE
SHS/03. HS Aquaffer.pdf,True,9373,2,77-92-9;64-02-8,0,,,SIN COINCIDENCIAS RESTRICTIVAS EN LAS LISTAS EVALUADAS
SHS/04. HS Activo.pdf,True,19079,0,,0,,,NO FUE POSIBLE DETERMINAR UN CAS AUTOMÁTICAMENTE
SHS/05. HS Domazon.pdf,False,0,0,,0,,,NO FUE POSIBLE DETERMINAR UN CAS AUTOMÁTICAMENTE
