suite,product_id,ft_file,hs_file,both_processable,valid_cas_count,valid_cas,explicit_active_names,matches,status
principal,01,01. FT Agroin-B.pdf,01. HS Agroin-B.pdf,True,1,63428-82-0,Beauveria bassiana,,SIN COINCIDENCIAS RESTRICTIVAS EN LAS LISTAS EVALUADAS
principal,02,02. FT Agroin-M.pdf,02. HS Agroin-M.pdf,True,1,67892-13-1,Metarhizium anisopliae,,SIN COINCIDENCIAS RESTRICTIVAS EN LAS LISTAS EVALUADAS
principal,03,03. FT Agroin-T.pdf,03. HS Agroin-T.pdf,True,1,67892-31-3,Trichoderma harzianum,,SIN COINCIDENCIAS RESTRICTIVAS EN LAS LISTAS EVALUADAS
principal,04,04. FT Bioplant.pdf,04. HS Bioplant.pdf,True,0,,,,NO FUE POSIBLE DETERMINAR UN CAS AUTOMÁTICAMENTE
principal,05,05. FT CABTRAC.pdf,05. HS CABTRAC.pdf,True,3,1318-33-8;1314-13-2;3811-73-2,,,SIN COINCIDENCIAS RESTRICTIVAS EN LAS LISTAS EVALUADAS
principal,06,06. FT Óxido de Calcio.pdf,06. HS Óxido de Calcio.pdf,True,1,1305-78-8,,,SIN COINCIDENCIAS RESTRICTIVAS EN LAS LISTAS EVALUADAS
principal,07,07. FT Coragen 20 SC.pdf,07. HS Coragen 20 SC.pdf,True,2,500008-45-7;55965-84-9,Chlorantraniliprole,,SIN COINCIDENCIAS RESTRICTIVAS EN LAS LISTAS EVALUADAS
principal,08,08. FT Cosmo Aguas SP.pdf,08. HS Cosmo Aguas.pdf,True,0,,Citratos Reguladores de pH,,NO FUE POSIBLE DETERMINAR UN CAS AUTOMÁTICAMENTE
principal,09,09. FT Cumbre WP.pdf,09. HS Cumbre WP.pdf,True,2,1405-41-0;2058-46-0,Gentamicin sulphate;Sulfato de gentamicina,,SIN COINCIDENCIAS RESTRICTIVAS EN LAS LISTAS EVALUADAS
principal,10,10. FT DeltaPoint 2.5 WP.pdf,10. HS DeltaPoint 2.5 WP.pdf,True,1,52918-63-5,Deltametrina,52918-63-5:MITIGATE_RISK:MITIGAR,REQUIERE MITIGACIÓN
principal,11,11. FT Dipel WG.pdf,11. HS Dipel WG.pdf,True,1,68038-71-1,bacillus thuringiensis subsp. kurstaki,,SIN COINCIDENCIAS RESTRICTIVAS EN LAS LISTAS EVALUADAS
